10000 20000
466 2843 1769
466 3067 998716
466 5903 690220
466 7037 931998
467 3612 219976
467 5970 235838
467 7925 664623
467 8596 26131
467 9810 301294
468 2205 815130
468 7651 549622
468 9023 417797
469 941 981658
469 2113 593620
469 3552 40957
469 5309 679180
469 6180 720957
469 6412 208826
470 486 248189
470 686 153654
470 3688 719097
470 4948 141944
470 6144 777850
470 9797 567458
471 1414 662913
471 3441 533611
471 5789 130081
472 2697 155753
472 3705 95591
472 8675 306657
472 8774 560972
473 516 579548
473 6018 583017
473 8095 976442
473 8148 281180
474 2096 544253
474 3468 663462
474 3484 172371
474 7791 101573
475 572 950174
475 3164 798167
475 6271 748583
475 6812 111341
475 6824 978325
476 882 866011
476 9330 889492
477 1615 958103
477 2124 270529
477 4779 381243
477 7394 736214
478 7439 908173
478 8732 599425
479 4642 284883
479 8708 387292
479 9072 64965
479 9862 272272
480 4283 294682
480 7632 79429
481 2544 488384
481 4348 192291
481 4706 236772
481 7484 138049
482 3917 772939
482 5124 361945
482 6513 615201
482 6590 674181
483 1860 934346
483 6936 109599
483 8873 283364
483 9597 739860
484 668 109570
484 860 993114
484 2389 171708
484 2633 42810
484 3454 991603
484 4576 602019
484 6376 500408
484 6615 980378
484 8607 340728
485 2553 340754
485 2567 149154
485 3263 353088
485 3876 659635
485 8127 40437
486 1065 639065
486 3200 502774
486 4817 953274
486 5177 436071
486 5335 654698
486 8912 482565
487 677 713632
487 1127 703954
487 1668 505234
487 4435 565463
487 6716 937948
487 7472 473265
488 590 510171
488 995 958230
488 1348 445108
488 2418 125300
488 5342 876
489 4421 231767
489 4568 385509
489 7018 229467
489 7113 309635
489 8205 274584
489 8252 874776
490 1786 847412
490 4064 496419
490 4959 353158
491 1931 887740
491 5216 268764
491 9671 327764
492 3702 614989
492 4676 959493
492 6702 555781
492 7003 967066
492 7346 909482
492 8812 881501
492 9106 861134
493 7524 776563
493 9733 610361
494 1118 129933
494 1154 231422
494 2866 261372
494 3000 487950
494 3946 414831
494 8496 129907
494 9370 306398
495 1118 872399
495 8589 465638
496 7053 187887
496 9585 569110
497 1499 233392
497 9590 877001
498 754 11977
498 2795 570927
498 6288 700622
498 7900 565845
498 8151 491411
498 8613 991320
498 9907 207419
499 781 87268
499 2132 537116
499 3943 896967
499 7948 255713
499 9641 832623
500 994 371266
500 5187 49827
500 6511 72407
501 6791 744320
501 8326 357928
502 5860 583585
502 8513 318318
503 4200 345422
503 5455 97959
503 8152 964899
503 8859 545183
503 9824 792896
504 8083 937378
504 9654 91518
505 3405 278687
505 3677 922933
505 4245 313213
505 8345 373861
505 8459 245089
505 8740 245324
506 704 998676
506 2110 55787
506 3435 864852
506 3473 259092
506 8657 983381
506 9577 205612
506 9731 187638
507 5274 26535
507 5547 371797
507 6516 258251
507 6867 37995
508 2464 146838
508 2564 899920
508 5191 8225
508 7171 861433
508 9788 158834
509 2738 267362
509 9163 719578
510 862 718303
510 4755 602532
510 9713 239749
511 6816 895352
511 8479 472837
512 2963 581651
512 3204 928994
512 5549 252466
512 6606 350329
512 8730 627046
512 9034 800967
513 2506 611118
513 2862 416737
513 5450 195890
513 6851 834551
513 8701 869898
513 9872 223181
514 721 450201
515 2936 873777
515 7541 653979
515 8483 54897
516 2684 493915
516 5838 899846
516 8531 818670
516 8965 452322
517 2086 160155
517 4625 915474
517 8971 383138
517 9500 359679
518 1437 438982
518 3673 962391
519 3697 106245
519 6168 605784
519 8997 621270
519 9970 44528
520 2272 228209
520 6872 689889
520 8034 755731
521 3390 785924
521 3991 25638
521 4924 280293
521 5097 219267
521 5318 487980
521 9082 43004
521 9403 538674
521 9503 428402
522 1386 358191
522 4151 603658
522 5673 951850
522 8161 253373
523 7981 918562
524 2440 475572
524 5220 690625
524 9724 92722
525 1168 377721
525 1393 384264
525 1789 199686
525 2395 537530
525 4931 218938
525 5240 936847
525 7057 736578
526 758 660768
526 1765 31121
526 2483 174637
526 7532 274533
526 8148 919775
526 9222 700633
527 802 672789
527 2285 985515
527 4480 617485
527 6338 660854
528 1292 193197
528 2118 709670
528 3583 376836
528 6573 933358
529 720 970769
529 7141 165644
529 9807 189990
530 4067 996100
530 7103 62253
530 8444 503208
531 701 457046
531 6591 495623
531 8574 359480
532 2509 530074
532 3119 378708
532 4976 547906
533 4626 979874
533 8845 298463
534 3459 678018
534 4068 116907
534 8674 150783
535 566 284369
535 2050 424933
535 2326 199492
535 5785 761899
535 7917 502016
536 6605 214030
536 7849 86995
537 1688 583953
537 3958 343934
537 5605 408227
537 7769 953290
537 8632 276810
537 9089 173437
537 9547 234998
537 9599 726649
538 1033 980082
538 4407 521231
538 5233 844842
539 755 425047
539 992 157927
539 4637 253602
540 551 35521
540 908 874565
540 1988 56715
540 2795 219429
540 2963 843477
540 3008 388834
540 5542 514502
540 6594 497644
541 2190 625427
541 4181 962478
541 4980 245500
541 5440 490580
542 3329 199290
542 5285 312768
542 7680 412937
543 580 58753
543 2930 436703
543 4072 639330
543 5023 983660
543 8155 849224
543 8422 652336
543 8671 77354
543 8988 645155
543 9813 786383
543 9990 111681
544 2495 280365
544 3917 982831
544 4058 849838
544 5800 800673
544 8232 196171
545 3272 515683
545 7380 154292
546 6465 585440
546 7735 296228
547 2808 614262
547 8057 179678
548 1453 777569
548 1863 658032
548 2410 867332
548 9733 492461
549 1268 760577
550 3819 501418
550 4917 111495
550 6041 473631
550 7704 195601
550 8326 273302
551 1051 959066
552 1614 411715
552 5937 251024
552 8413 189810
553 1197 487961
553 1410 242744
553 4176 350596
553 5211 21093
553 5384 149713
553 5501 690189
553 7340 258980
554 3356 454628
554 4741 275023
554 5315 386201
554 6665 889673
554 9119 40374
555 4878 320783
555 6427 295619
556 2007 875697
556 2107 52096
556 7620 280945
556 9620 275062
557 1406 956079
557 7505 863938
557 9329 945138
558 2414 760602
558 3605 801024
558 4318 346222
558 4562 700397
558 4862 924524
558 8010 168147
558 9124 214975
559 1634 32670
559 2432 623963
559 4340 242048
559 4777 329442
559 6885 143126
560 919 828235
560 1425 112332
560 2705 985469
560 3443 435314
560 5550 909565
560 6376 875664
560 8896 670805
561 665 844206
561 5042 746678
561 9381 887404
562 6682 636322
562 6959 89917
562 7351 193777
563 1055 523714
563 3613 824476
563 6234 305917
563 7874 785935
563 9361 869228
564 2919 555329
564 5013 917436
564 9222 150803
565 5046 420776
565 9567 283445
565 9828 772330
566 1389 406239
566 8324 874148
566 9666 966123
567 1940 833869
567 4160 70096
567 6113 509414
568 1056 435321
568 1679 703923
568 4218 298236
568 8975 893491
569 2953 1734
569 3333 259019
569 4866 569012
570 6267 987368
570 6944 32741
570 7664 57925
570 9223 256983
571 4322 460265
571 6546 932005
571 7046 417294
572 6555 131729
572 8190 6668
573 6115 891127
573 7073 560567
573 9459 514695
574 1361 206086
574 2534 594623
574 4486 759245
574 4767 703858
574 4923 226519
574 5766 100063
574 6626 890797
574 9183 693188
575 1660 553990
575 4204 894859
575 5723 732058
575 8296 236486
575 8301 363246
576 1034 367436
576 1922 743721
576 4845 961090
576 6211 603803
576 8961 920272
577 3441 833401
577 4300 723008
577 5928 148711
577 9185 180960
578 2514 594802
578 4155 686799
578 4918 313036
578 8021 682944
578 9235 228123
579 3813 446238
579 3911 74600
580 1126 116938
580 5880 181983
580 8963 863261
581 5221 944541
581 7374 553956
581 9609 301777
582 1014 524567
582 2647 100822
582 2676 637784
582 5146 70655
582 9366 931033
583 3683 677959
583 7945 571893
583 9275 484013
583 9553 462382
584 1662 926237
584 2284 666073
584 5849 974237
584 8238 675399
585 1657 589957
585 3447 69177
585 6106 712850
585 6641 362869
585 9733 716110
586 2544 201539
586 7017 256497
586 7720 37858
587 4416 205300
587 4506 761623
587 4588 198608
587 5144 35639
587 5169 268912
588 6080 253992
588 8737 722515
589 1436 747515
589 3193 510626
589 7496 222897
589 7533 667673
590 5163 750458
590 5613 395343
590 6179 940639
590 7526 236283
590 9645 523783
590 9911 440071
591 4993 250255
591 7381 994654
592 3994 160765
592 6502 468758
593 3821 459369
593 6078 605660
593 7472 192369
593 9585 649891
594 766 499448
595 4252 926822
595 4333 829406
595 6722 572462
595 7141 457323
596 2936 79610
596 4985 248116
596 6940 540552
596 7877 898631
597 1049 375003
597 1052 569669
597 1926 737959
597 2660 944383
597 5301 736579
598 5335 885371
598 5780 835944
599 2724 700588
599 3085 299882
599 5318 349419
599 9722 546351
600 4715 948562
600 5910 501399
601 631 723561
601 5005 400934
601 6680 812918
601 8048 289718
601 8309 992907
602 2468 217097
602 2532 277954
602 3444 798948
602 7025 670335
603 1157 49778
603 1451 20609
603 3368 345625
603 4178 35109
603 4771 877598
603 6345 231319
604 5070 620278
604 6680 513949
604 7690 755163
604 9080 818604
605 6779 649936
605 8248 583003
605 9835 264229
606 1519 331343
606 3752 626427
606 6823 748766
606 8887 542910
606 8949 159607
607 1852 880590
607 3012 393397
607 4505 35770
607 5672 597696
607 6933 79330
608 941 507417
608 9002 606458
609 2628 982919
609 7261 160698
609 9728 227
610 753 105523
610 1785 332888
610 2707 616464
611 1812 740282
611 2786 300410
611 5239 167319
611 5301 876365
611 6992 887852
611 7346 911352
611 9707 577607
612 1095 562459
612 2672 817286
612 4432 454597
612 4554 869594
612 5313 326827
612 9050 472238
612 9170 831077
613 680 245783
613 2514 241983
613 4126 807786
613 5725 767407
613 8941 34260
614 3628 650876
614 7949 306633
614 8903 600504
615 3026 456928
615 4528 401332
615 6112 208073
615 7117 225040
615 8974 44175
615 9992 192850
616 1181 23692
616 1523 862361
616 5096 782721
616 5617 476097
616 6078 931369
616 8201 28234
616 8375 165501
617 4132 972392
617 7113 364998
617 8970 636582
618 2282 990740
618 4824 68316
618 6987 712974
619 5602 384185
619 5670 294125
620 913 206291
620 1364 291512
620 4538 202763
620 5011 57193
621 1192 278810
621 1249 648507
621 1475 183354
621 3763 408382
621 7337 82162
622 8036 808641
623 2252 983323
623 5822 656747
623 7881 824124
623 8771 246625
623 9837 724312
624 3360 262554
624 3604 611795
624 3667 501901
624 5958 845285
624 8245 493539
625 3310 494182
625 4682 537346
625 7728 997504
625 8303 88502
625 8725 507509
625 9040 992228
625 9239 548228
626 5736 333201
627 2772 906160
627 2927 638668
627 3228 202697
627 7380 149077
627 9915 203664
628 2313 962965
628 6685 210356
628 9682 821619
629 2461 505690
629 8647 812141
630 1577 885706
630 3153 159182
630 5013 754556
630 8057 897365
631 809 57293
631 2116 823470
631 6089 923744
631 8064 633882
632 798 727728
632 2938 589913
632 4698 72320
632 5889 763606
633 2261 656220
633 3055 834304
633 4039 276821
633 4090 341169
633 4890 77178
633 5118 334600
633 5770 711662
633 5839 502121
633 6070 276786
633 7085 676117
633 7423 750258
634 790 55956
634 2525 858811
635 7318 976252
635 7841 314414
635 8055 771168
636 1942 359182
636 2665 372622
636 3780 578998
636 4458 90202
636 7640 412480
636 8096 888649
637 1584 795084
637 2153 832109
637 2193 607604
637 2214 83903
637 2514 763933
637 4807 871392
637 7926 243798
637 7997 891058
637 9048 49001
638 1847 184787
638 4542 803416
638 5099 900126
638 7344 345244
638 7913 797304
639 1733 49837
639 1755 327159
639 2265 370751
639 2815 247812
639 2834 395727
639 5470 763875
639 6250 970021
639 7432 211973
640 1054 112753
640 1973 945867
640 5183 489745
640 7312 666788
640 8063 372459
640 8196 542437
640 9216 377886
641 1647 427585
641 2952 368628
641 3093 651366
641 5681 928254
641 6739 256280
641 7248 736019
642 3929 313801
642 4154 399343
642 7414 924404
643 2427 436895
643 3500 779309
643 7358 896587
644 1372 166756
644 7127 717527
644 9514 369472
645 4665 923841
646 4646 549687
646 6787 828171
646 8433 231678
647 2815 968149
647 7906 439478
647 9995 725371
648 1212 784657
648 2559 967997
648 3044 223467
648 3385 221010
648 4954 675943
649 1827 666118
649 3384 814115
650 1452 732560
650 1856 136775
650 2558 646227
650 3139 420505
650 4420 294697
650 8777 212986
650 9875 517681
651 2983 310138
651 4214 981563
651 4954 125078
651 6680 868707
651 9339 115382
652 1239 680031
652 4355 505759
652 6898 892101
653 3318 323659
653 5941 470994
653 7369 883518
654 3345 422293
654 5040 425643
654 8704 535637
655 3507 863572
655 5227 493789
655 5405 798078
655 6147 72130
656 2486 49383
656 6201 376349
656 7520 81991
657 928 548553
657 1142 38787
657 4034 216670
657 4678 515492
657 6662 595461
657 9829 111144
658 794 633528
658 2637 623038
658 7287 697151
658 8609 72897
659 3752 804349
659 6090 845378
659 7498 988858
659 9107 117727
660 2818 279827
660 7624 804941
660 9854 911825
661 5993 751545
661 9169 72157
661 9390 712202
662 3968 875097
662 4176 907681
662 4319 162555
662 6701 333905
662 8556 879334
662 8704 723790
663 6278 157677
663 6965 804982
663 8645 330458
663 9227 519534
663 9549 51525
664 1613 224288
664 2757 6357
664 5490 908400
664 6692 67475
664 9937 524718
665 2318 763692
665 6763 720917
665 7873 821127
666 1887 868933
666 3593 673938
666 3637 842712
666 5504 69541
666 7088 624388
666 8202 306812
666 8349 699775
666 8618 793303
666 9046 300246
667 1112 575964
667 4723 999326
667 5983 965225
668 1656 985373
668 2634 324098
668 3001 880059
668 4686 590319
668 5809 736038
668 7082 475791
668 8955 245393
669 935 131048
669 6306 444135
669 8776 899349
669 9891 261111
670 4813 790747
670 8689 714915
671 3582 288534
672 1591 292776
672 9900 353345
673 1182 287663
673 2989 424191
673 3610 743199
673 5540 938551
673 7666 917827
674 1703 673715
674 1804 220324
674 1972 264298
674 7896 703616
675 2548 588013
675 4515 581342
675 6527 882752
676 2279 447083
676 2575 734517
676 2718 348525
676 3478 851397
676 6417 112686
676 8429 975497
676 8440 113961
676 8490 453667
677 2600 36971
677 2776 909734
677 3070 138438
677 4596 918642
677 7969 428187
678 4611 500673
678 8325 569036
678 9198 292676
679 1129 344435
679 1639 904509
679 5015 308801
679 5727 992842
679 7391 628457
679 9156 411971
680 1401 205987
680 3312 94158
680 3348 714643
680 9888 379191
681 3073 735614
681 4520 561796
681 8311 142549
682 8019 783489
683 2024 745709
683 9322 364837
684 1000 507870
684 6129 739937
684 6149 343086
684 8395 978041
685 3215 461874
685 5261 6556
685 7856 728022
686 1955 471739
686 7622 327889
686 8370 521483
687 1119 632750
687 1338 154656
687 3699 406402
687 9020 871013
688 2697 274878
688 2938 118264
688 2984 157343
688 9869 340514
689 5634 474103
689 8960 500896
690 876 563968
690 3634 561981
690 3942 184253
690 4040 844896
690 5322 42060
690 5965 730909
690 6395 852221
690 7890 610042
690 9226 833289
691 1182 500859
691 3513 362047
691 3911 756591
691 3977 804353
691 6124 696183
691 7061 328699
692 2390 790164
692 3450 155552
692 5091 559462
692 8933 995334
692 9987 590987
693 4551 297310
693 4780 802396
693 6140 892006
693 9016 451802
694 2552 242139
694 3549 981909
694 4011 40221
694 4993 386438
694 5264 199020
694 5564 622540
694 8574 63980
695 1206 831651
695 4744 606863
695 6898 378327
695 7865 589035
695 8970 98458
696 1119 710744
696 3432 991268
696 6849 508499
697 3433 812063
697 9211 569359
698 7139 407455
698 7876 583919
698 8164 8674
699 1196 32347
699 8317 793347
699 9959 331604
700 790 657494
700 1886 736371
700 7293 598079
701 2406 519789
701 2582 569669
701 3443 994076
701 5035 791956
701 6460 138843
701 7301 894672
702 842 446859
702 2399 33418
702 5656 745648
702 5983 397024
702 6211 998533
702 7089 510068
702 8259 560354
702 9972 843211
703 4881 537995
703 6590 211119
703 7885 691264
703 8010 948995
704 1505 836036
704 2103 238945
704 4339 544122
704 7607 493846
705 3518 734072
705 5542 397772
705 6355 195794
705 7551 745331
705 9592 2485
706 707 217532
706 3184 429732
707 2142 467287
707 3212 682739
707 3692 326993
707 7179 441795
707 7214 287646
707 8234 682655
707 9083 774227
708 9247 656556
709 3223 745372
709 5759 573533
709 8826 907901
710 2354 9576
710 2805 879899
710 5425 831779
710 6366 734711
710 7709 788642
711 9565 844002
712 2028 169728
712 7488 982976
712 8197 276351
712 9928 334461
713 3334 308001
713 7314 310367
713 7547 699310
713 8385 30701
713 8542 498372
713 9209 997296
714 945 343919
714 2035 969734
714 6184 8929
714 9179 51927
714 9606 286575
715 1331 664592
715 2393 709777
715 8280 605973
715 9237 92665
715 9656 469311
716 1778 457549
716 2715 32135
716 6711 651348
716 9094 373553
717 3072 708633
717 7649 20420
718 2297 121794
718 2692 428669
718 4325 863149
718 6892 310878
719 7254 737675
719 9422 311811
720 2908 864337
720 7025 565098
721 3167 643693
721 8600 109214
721 9530 77584
722 2696 874921
722 2778 361026
722 5209 359244
722 7584 139331
722 8955 898558
723 4198 583646
723 8921 527299
723 9917 633146
724 2780 867368
724 8161 761573
725 5167 535365
726 1907 878409
726 2288 888648
726 2712 772005
726 3084 352843
727 1400 431400
728 5553 469331
728 8053 515100
729 1176 404407
729 1670 80594
729 2366 268538
729 6170 216564
729 9108 96206
730 888 925252
730 4824 359235
730 5480 137470
730 5668 173975
730 6392 20645
730 7305 314402
730 7386 826943
730 7672 262267
730 8233 994496
730 9114 425751
731 843 468914
731 1083 352433
731 3209 826018
732 763 681855
732 1155 672713
732 6335 211862
732 8955 970001
733 5233 197230
733 5340 713214
733 9354 43958
734 1634 545435
734 4698 679767
734 4805 480440
734 6106 506399
735 3366 46594
735 4965 215981
735 5078 973239
735 8180 246738
735 9399 718925
736 1153 644819
736 2064 207037
736 3037 993967
736 4225 238694
736 4386 322598
736 5457 361093
736 6790 672223
736 9384 297092
737 1532 780235
737 5862 648277
737 6933 761564
738 3893 776982
738 4456 542689
738 6305 155854
738 9276 506800
739 3265 343484
