30000 100000
262 16945 891053
262 26168 294648
263 4697 868575
263 5675 647991
263 7732 311065
263 11491 775714
263 15794 345786
263 27008 187489
264 655 40328
264 1908 946181
264 3158 836789
265 6009 169913
265 7012 460270
265 15775 960889
265 18118 238023
265 18984 435454
265 21348 757061
265 29284 715074
266 411 670560
266 1086 465978
266 7101 242004
266 8852 397838
266 11020 608677
266 14142 747891
266 20473 460171
266 23814 996419
266 25575 912579
267 2148 676043
267 6980 354253
268 3585 944650
268 10876 517025
268 12840 43873
268 16221 555542
268 18239 183538
268 22107 785285
268 24073 796726
269 7653 324685
269 8456 689286
269 18550 625668
269 19213 73076
269 19678 692276
269 19837 464430
269 25998 484683
269 27460 680697
269 28928 756587
270 2790 448801
270 5845 811704
270 6854 11623
270 7786 208247
270 11002 884307
270 11624 899995
270 18183 430443
270 19536 8023
270 22971 881931
270 23123 690608
270 24557 916708
270 27109 77325
271 18330 781814
271 20567 220876
271 22806 294287
271 22951 652150
271 26715 112684
272 18031 405649
272 22958 396539
272 24421 629022
272 27740 958590
273 932 599984
273 10275 162294
273 19507 805220
273 22693 197255
273 23350 50547
274 7257 668223
274 11701 906967
274 13646 149116
274 21215 862443
275 4741 546746
275 5857 642677
275 10347 88074
275 11743 34185
275 15084 366466
275 22296 153625
275 27128 280998
276 4987 634355
276 12186 349407
276 14005 705018
276 14234 241857
276 21162 775307
276 28981 796148
277 6134 492600
277 6515 826230
277 10688 893442
277 19536 832749
278 3302 379476
278 3667 182196
278 6635 288094
278 7780 501983
278 12286 497665
278 21634 39314
278 28968 871086
279 1157 85658
279 3027 760551
279 13431 275269
279 26560 531365
280 1459 641192
280 8462 262769
280 8576 514033
280 18421 173364
280 23020 520270
280 24518 575349
281 761 347586
281 9408 222406
281 12578 107362
281 16036 833728
281 16233 709849
281 27121 45488
282 12776 975612
282 13215 118329
282 14699 466159
282 28199 385791
283 3240 632004
283 3379 876879
283 5328 850425
283 6828 493557
283 8215 380790
283 9822 787109
283 15144 563643
283 17078 304330
283 22906 649273
283 23669 345637
284 2060 510456
284 2998 675522
284 9676 463317
284 21644 802151
284 22807 399608
284 22900 592464
284 25861 783561
285 3580 871487
285 9142 994459
285 13480 612190
285 16463 543142
286 1222 258824
286 4978 665977
286 13429 352616
286 16584 743096
286 23726 664165
286 24305 89446
287 24949 277494
287 26012 302482
288 9959 205953
288 20087 121423
288 21051 869221
288 26388 391529
289 2837 288106
289 5474 961361
289 14497 456332
289 16156 655484
289 16168 534836
289 23393 920916
289 23695 612426
289 24464 610752
289 26678 756463
289 28613 278699
290 3867 678836
290 5469 293440
290 10861 454397
290 12603 975609
290 14315 753371
290 14963 131350
290 16113 299796
290 17707 732683
290 28312 900451
291 3503 398149
291 14188 136319
291 19937 547663
291 28216 347200
292 3895 294966
292 8714 713383
292 17311 361953
292 18711 974070
292 22330 371031
292 28414 299351
292 28824 967350
293 7902 720103
293 8338 457195
293 23997 116246
293 25954 503101
293 28369 924801
293 28416 789283
294 1532 757825
294 5036 834927
294 8107 326301
294 8261 495347
294 21246 86891
295 4454 635555
295 13586 448143
295 16225 143828
295 21709 11332
295 25831 613081
295 26018 954298
296 5047 37110
296 15645 819539
296 20283 104038
296 23379 67214
297 451 3920
297 3516 34783
297 4098 220836
297 12248 185911
297 14632 977438
297 19717 251949
297 24790 806110
297 24914 72838
298 16725 148408
298 22836 153547
298 24113 107151
298 26337 726414
299 391 327253
299 9863 911141
299 14649 367754
299 26159 503597
300 3187 312026
300 8811 579412
300 9456 88917
300 15269 996192
300 18450 433024
300 21450 684635
300 23951 300510
301 4113 632976
301 10010 687191
301 13536 880409
301 13920 822934
301 22851 959305
301 24783 907134
301 26858 470311
302 2005 194891
302 3052 339771
302 4462 849568
302 10067 831516
302 23276 346880
302 25997 335436
302 28087 769349
303 7492 512617
303 17710 660700
303 17724 226007
303 19252 52575
303 23428 553759
303 23503 904047
303 26093 861911
303 26356 387607
304 1482 683466
304 3093 201714
304 5891 166256
304 13704 24188
304 15436 641705
304 17906 802299
304 22283 44219
305 10207 130794
305 14291 530260
305 15327 776737
305 19443 299285
305 20211 260192
305 25646 819406
305 25824 858820
305 26017 967669
305 27145 60568
305 28152 807914
306 3701 528955
306 11190 791587
306 16413 197473
306 25474 710323
306 27074 232405
306 28827 272092
307 661 954546
307 11610 886584
307 27613 564482
308 1094 884173
308 2281 471920
308 12228 902372
308 13631 940465
308 16352 813922
308 19485 543259
308 24967 508240
308 29078 798635
309 4355 362350
309 4937 953673
309 14146 438109
309 14219 416252
309 14291 587665
309 24278 158352
310 1195 700149
310 9948 49191
310 15141 330806
310 16449 733301
310 17477 144653
310 19418 288675
310 21229 495641
310 23870 527651
310 28635 258781
311 4695 345563
311 10425 876126
311 14649 915598
311 16870 960697
311 28015 296390
312 5817 398585
312 5844 399251
312 8848 355338
312 11733 348319
312 19338 58905
313 1711 731294
313 7968 241201
313 8490 306101
313 13824 186253
313 18234 48216
313 28406 977550
314 6409 91772
314 8475 474658
314 13992 898106
314 14321 855309
314 14523 792919
314 19184 973194
314 20650 610223
314 22867 858354
314 27568 71779
314 28462 606456
315 2025 863442
315 19350 717322
315 27392 188386
316 7429 418111
316 8016 908510
316 11658 992806
316 12487 594095
316 19654 735798
317 1480 760357
317 3953 795218
317 5552 593415
317 6617 417411
317 10634 950170
317 12461 4541
317 15576 951193
317 23119 51456
317 26521 967720
317 29692 949419
318 6679 274856
318 11237 918622
318 15127 924475
318 25124 915136
318 25942 234234
319 4970 923072
319 8910 291346
319 18237 306555
319 21786 649017
319 23445 969825
320 5773 198784
320 6182 247615
320 7763 370864
320 10760 698147
320 15185 106133
320 18650 548217
320 22809 563996
320 25981 121342
321 6917 641565
321 12047 610068
321 12391 739883
321 15263 108689
321 20999 480900
321 24590 257120
321 27541 487871
322 1816 197230
322 3116 29966
322 4806 648644
322 13656 491576
322 17261 298115
323 3290 482720
323 6681 34249
323 9138 288499
323 11756 443640
323 15568 819126
323 25160 872681
323 27298 632814
323 28148 392102
324 7854 165144
324 11085 561665
324 14496 493655
324 17614 808129
324 22165 887123
325 2563 64535
325 4040 543068
325 6144 194792
325 10594 883150
325 11877 848056
325 20125 604121
325 23778 612350
325 27583 891562
326 3678 182385
326 3949 410369
326 4554 851297
326 6634 864973
326 10055 567456
326 16186 560322
326 24238 134698
327 2670 468778
327 4301 909062
327 20487 579515
327 22123 652663
327 23879 377608
328 2150 397035
328 6943 740530
328 13538 876515
328 16602 455194
328 27925 874774
328 28185 276654
328 29494 293690
329 413 41639
329 5396 671537
329 5910 575711
329 6249 454155
329 7563 220536
329 16837 468091
329 17539 846040
329 22808 773277
329 25090 426992
329 27467 68451
330 14467 734791
330 20890 211192
330 23711 185474
330 25804 231652
330 26652 195419
330 28891 145448
331 10770 339891
331 16157 678443
331 20064 356166
331 27693 235720
332 9221 185480
332 10535 574997
332 17237 192565
332 18246 934887
332 21459 8705
332 21630 187768
333 2020 881960
333 3739 305905
333 5242 504919
333 6426 757113
333 8823 703418
333 11645 245152
333 12362 866484
333 12665 899720
333 13973 728391
333 25528 174516
333 29627 52227
334 8222 860300
334 13235 560743
334 15028 274140
334 17905 395400
334 22789 803394
334 24813 2189
334 27830 540878
335 7471 942899
335 11097 41388
335 11887 182831
335 15015 330963
335 23461 688261
335 26127 969504
336 1022 247266
336 1608 693522
336 5825 71138
336 12657 330565
336 17620 321305
336 20285 80799
336 22109 97105
336 24671 118741
336 29735 903817
337 5518 256044
337 13034 372798
337 14249 613547
337 18077 316458
338 5837 657915
338 8508 730382
338 25084 306529
339 3716 855953
339 9989 517822
339 17374 523461
339 18212 972494
339 19796 348872
339 24463 571282
339 26093 901581
340 5302 125966
340 8666 377565
340 12472 943625
340 16136 509808
340 17551 119634
340 18183 575885
340 24881 245096
341 348 260160
341 2649 742185
341 6776 532862
341 12416 412105
341 15604 652197
341 16047 627957
341 16179 631017
341 20557 394303
341 22029 788264
341 23561 91310
341 23606 612700
341 28162 192919
342 11006 243422
342 11473 417732
342 24118 156850
343 2264 171312
343 4766 912558
343 11123 407431
343 13200 488639
343 14209 282493
343 17139 352963
344 9531 981413
344 11641 759927
344 12170 682914
344 19331 802186
345 3373 976754
345 11932 947600
345 14621 786488
345 15627 844529
345 20731 650124
345 21592 481507
346 13436 385014
346 13978 972147
346 18851 268895
346 20113 279489
346 25017 166374
346 27663 882888
346 28673 515952
347 4679 811224
347 8059 102757
347 8938 34323
347 11708 143748
347 13497 653952
347 18572 946819
348 15826 42981
348 15976 43237
348 24084 542572
348 25822 252509
348 26696 203904
348 28142 54879
349 4346 567447
349 14337 950799
349 20208 460865
349 25558 750615
349 25653 110557
349 27016 769784
349 27836 17411
350 22266 989785
350 24946 639951
350 26361 521222
351 3336 226460
351 4279 837136
351 8171 104095
351 13730 846013
351 16715 626410
351 22308 236831
352 4775 751786
352 7435 362989
352 12182 315035
352 13873 611400
353 2091 912286
353 6266 794268
353 27104 558182
353 29177 115494
354 8541 162606
354 11634 394403
354 18552 486844
354 21441 71221
354 24025 272090
354 25042 718247
355 10761 794925
355 13428 708885
355 14975 588527
355 20029 632692
356 5894 650741
356 9359 935525
356 14763 467669
356 22694 897795
356 24227 695898
356 26461 745182
357 10483 39052
357 14626 678730
357 18379 229556
357 23943 173077
357 24686 247002
357 26374 32060
357 28605 746588
357 29087 917172
358 10575 55828
358 12552 792898
358 13106 320673
358 14785 699849
358 15853 543274
358 18362 102743
358 25855 680789
358 29234 16137
359 7594 344081
359 8247 504433
359 9720 677801
359 21113 840732
359 22829 866899
359 22883 634048
359 28260 284005
360 1742 455998
360 6936 476124
360 11850 151492
360 13332 262942
360 13712 810390
360 23665 740157
360 29652 263126
361 2859 745871
361 6704 343654
361 18890 350775
361 21986 228523
361 28670 114497
361 28719 383626
362 2759 848712
362 3242 978980
362 4778 224668
362 15859 187321
362 19886 508728
362 24981 882796
362 29473 413293
363 3511 80693
363 7541 47077
363 8560 664666
363 10555 62155
363 12737 423475
363 17098 357263
363 20073 395365
363 23688 917714
363 26311 173975
363 29976 12001
364 4538 489577
364 4916 171091
364 6314 199741
364 7254 494756
364 12715 976536
364 17060 129823
364 18337 979805
364 29653 894453
365 2116 370029
365 3661 450077
365 5764 709668
365 6159 777786
365 6698 454354
365 9088 451729
365 11150 629614
365 15470 328421
365 15769 228858
365 16556 127299
365 20180 579943
365 24327 788951
365 25816 403861
366 3134 31492
366 11874 709793
366 13304 628209
367 1818 252991
367 4533 688929
367 5022 927801
367 7531 773160
367 8590 755085
367 12406 988982
367 28781 449431
368 1216 255190
368 1461 268365
368 13721 621420
368 21663 87559
368 23437 922530
368 27149 24338
368 27287 610165
368 29533 487158
369 693 195540
369 3174 822214
369 5057 473483
369 12320 172049
369 16868 879648
369 20299 393213
369 23818 508450
370 2577 971226
370 3812 678862
370 4131 626229
370 4426 975339
370 4475 435462
370 4907 17052
370 9018 271877
370 20013 138098
370 21949 820598
370 26154 682352
371 2215 947224
371 4675 18471
371 9890 960200
371 28316 665455
372 9493 834723
372 10592 718108
372 24522 314709
373 448 527130
373 4225 950013
373 4472 302965
373 7422 94895
373 10773 769220
373 15238 892697
373 16326 930306
373 22597 451543
373 24668 267661
373 27382 181305
374 2858 200564
374 7516 298087
374 11177 597768
374 18074 181852
374 25678 389280
375 2518 710969
375 9374 755525
375 11321 515909
375 22056 631163
376 3349 871133
376 4650 230821
376 5567 882542
376 6006 870203
376 9791 866703
376 19006 102037
376 23202 206374
377 12727 373946
377 14489 92187
377 16733 530810
377 17136 599602
377 17332 443436
378 2459 388067
378 4959 68727
378 8199 134647
378 10206 647854
378 11236 583983
378 28459 957925
379 16627 485974
379 16662 206755
379 17620 495542
379 24078 252567
379 25496 277653
379 26630 933853
379 28923 352447
380 16292 137060
380 20725 4045
380 21473 594744
380 25129 38948
381 13786 452549
381 17170 586639
381 19431 750244
381 27291 653305
382 1428 557309
382 5355 151787
382 8353 161479
382 12110 91478
382 16765 82019
382 22824 485499
383 936 162312
383 4891 816599
383 9308 319030
383 15397 448470
383 20834 831535
383 22568 717779
383 24892 753381
383 25277 73540
384 477 23627
384 849 831868
384 3751 442859
384 6364 445875
384 6462 6182
384 11522 48055
384 29197 842230
385 2281 143723
385 7099 84242
385 7132 579506
385 11038 729084
385 13943 152710
385 14088 444359
385 23417 410257
385 24331 711058
385 27054 987165
385 29368 197566
386 5526 270143
386 7427 242333
386 12982 907358
386 13092 511629
386 18669 191386
387 6343 870062
387 13834 671943
387 14817 179683
387 17850 512671
387 22714 255002
387 28522 33924
387 28801 371909
388 954 546732
388 2035 424926
388 6705 13083
388 7108 717606
388 14271 348844
388 14856 751013
388 19084 345253
388 21241 408334
389 1130 648348
389 4111 153482
389 5942 591168
389 10888 315416
389 11179 849011
389 15282 376956
389 24647 668048
389 28521 830573
390 4957 830381
390 5035 870854
390 9794 773141
390 10619 14462
390 11530 449098
390 13907 685581
390 16393 358347
390 19525 818379
390 25902 727245
390 26488 662923
390 27862 763188
390 28963 228091
391 8316 640509
391 10151 20662
391 12921 97654
391 18632 995131
391 20948 919460
391 25301 951507
391 27343 63068
392 1509 449700
392 2900 666759
392 3175 13351
392 3972 327281
392 8019 738821
392 14863 681545
392 17544 798353
393 3804 271492
393 6336 375920
393 14961 416916
393 23971 742272
394 1129 834859
394 4788 861610
394 6564 125662
394 8791 500140
394 11128 28173
394 14928 810619
394 16503 18643
394 17053 145133
394 21164 714966
394 22915 564327
394 25000 594440
394 28646 550021
394 29167 6611
395 1458 749655
395 4826 22045
395 8205 403104
395 16255 533770
395 23304 69967
395 28004 157229
396 2114 127074
396 15819 404552
396 18975 105789
396 19414 475615
396 19973 657628
396 29129 562928
397 2060 280073
397 6170 201614
397 11416 288915
397 16039 559791
397 16696 915051
397 16757 769158
397 20502 319623
397 21315 14975
397 26183 803590
397 26257 403247
397 29310 286628
397 29538 1416
398 7766 17125
398 11990 281599
398 12483 46447
398 14070 150947
398 14398 695975
398 16890 392362
398 18720 695734
398 18821 623629
398 19025 458802
399 999 617111
399 19970 666319
399 21346 382295
399 24825 453591
400 17032 204479
400 19595 637768
400 25621 489619
400 26509 363317
401 7048 935555
401 9502 814769
401 13132 25808
401 14498 623202
401 18547 276204
401 27498 289863
401 29758 629684
402 3839 218670
402 11524 357539
402 14154 673154
402 26905 63712
402 27736 850361
403 1028 846306
403 15323 412495
403 19353 949487
403 27611 85064
403 28968 698544
404 1021 719032
404 1975 215339
404 4915 25760
404 7449 10121
404 10470 7348
404 15664 924581
404 18873 252333
404 19726 238325
404 22509 252319
404 27019 599430
404 29501 394090
405 10394 643731
405 15738 847835
405 21790 9112
405 27636 963341
405 28063 326437
405 29341 656373
406 928 490723
406 1776 66889
406 14519 565701
406 15278 615853
406 15733 74845
406 18786 404468
406 19701 794817
406 19814 217429
406 22383 42256
406 24258 233701
407 11815 812374
407 13254 92316
407 20497 44069
407 21339 587947
407 22617 561163
407 25037 455563
407 26677 869447
408 4608 545600
408 7031 493222
408 7179 335833
408 9438 808479
408 20331 479828
408 22975 702743
408 24745 259506
409 4769 857185
409 8319 698559
409 11617 292596
409 15625 307242
409 24318 606549
409 24548 46236
409 27552 58791
410 5944 721178
410 14310 535135
410 17567 810540
410 18916 368488
410 24679 197990
410 24720 748404
411 1118 663526
411 1152 867955
411 12297 178526
411 12337 719620
411 16070 674603
411 16549 835740
411 19586 727199
411 26689 355288
412 5293 784062
412 6337 638081
412 9056 952644
412 14730 51880
412 16324 215326
412 22909 716516
412 25211 769711
412 26696 752704
412 28933 183814
413 4534 130112
413 6075 574792
413 10310 640810
413 11209 163245
413 18754 655743
413 18768 898832
413 23618 687289
413 27686 414589
413 27920 820403
414 5377 574156
414 8334 990595
414 8484 969057
414 10093 761993
414 11194 643082
414 11342 871001
414 16141 321540
414 22426 963597
414 23943 624815
414 28489 86275
414 28677 414711
414 29693 34177
415 7410 972008
415 11097 948227
415 15572 227919
415 24603 318503
415 25417 360529
415 29586 104899
